image_id,lively_score
51413be1fdc9f04926005a6f,0.34113604470833264
513da102fdc9f03587008a78,0.5662265190303475
513d6136fdc9f03587003dfc,0.367066749221604
51414f42fdc9f04926007a55,0.36302565465606357
513e1d9ffdc9f03587009a4b,0.6248927616432001
513cb7b3fdc9f03587000b59,0.5680011688292014
50f42c53fdc9f065f0001b12,0.3944764839515878
51408acffdc9f0358700e7d6,0.3352612916412013
513d5be1fdc9f03587003607,0.2783495890982056
5140d89afdc9f04926003a45,0.4602396711829715
513f31f2fdc9f0358700e01b,0.5153986123168074
51421af7fdc9f049260083d6,0.5026785330832584
5141437efdc9f049260063e7,0.5271317302397274
514149e4fdc9f04926006ead,0.42891308102055964
50f42ddffdc9f065f000227d,0.4588665558653281
513d7ddffdc9f035870072b1,0.3958947079050665
50f5ed52fdc9f065f0008bd0,0.5211192583433245
513e6531fdc9f0358700b92b,0.5401325879604492
5140c9effdc9f049260026ae,0.532817165279533
5140b8b4fdc9f04926001cdb,0.4680763346674239
513d7cc4fdc9f03587006fd4,0.4613258718179458
513e1b3afdc9f03587009402,0.4549829328305236
50f60e74beb2fed910000677,0.4470685480035036
50f43ab0fdc9f065f0002f48,0.5177033505039983
5141445ffdc9f049260064c9,0.4305669132972076
513da094fdc9f035870089dd,0.4619033756290791
513f28d7fdc9f0358700d271,0.4659117381695344
513f2a8cfdc9f0358700d55f,0.4001835400032333
51413443fdc9f049260045b9,0.39223270631516494
5140cc8ffdc9f04926002e25,0.28575016197640435
513d78ccfdc9f035870062b7,0.3961303160004323
513e5cbdfdc9f0358700abd9,0.42883341161174027
5185cdaffdc9f03fd5000d6e,0.6235298154235654
513cde1efdc9f035870020da,0.3680500642782029
5141414cfdc9f0492600618e,0.3575748476408021
513e20b4fdc9f0358700a28f,0.42870870879570366
513d31a8fdc9f03587002817,0.2928624041715144
50f43490fdc9f065f000298d,0.430296277481904
513d7dfcfdc9f035870072f2,0.4754646033371307
513e6d10fdc9f0358700c242,0.46326650861013413
513cc246fdc9f0358700155a,0.5034664755071546
50f55eb3fdc9f065f0004e56,0.4992046141348822
513f2fb0fdc9f0358700de09,0.5352188889978716
513d6c6cfdc9f03587004f7b,0.45613737975528995
513d9a96fdc9f03587007720,0.3944764839515878
513d31e6fdc9f03587002848,0.4304214310598523
5141484bfdc9f04926006c6b,0.3897348358310172
513e22c5fdc9f0358700a5c8,0.46333254877783253
513d6cc2fdc9f0358700503b,0.6573802142235717
513d9dc2fdc9f035870081b0,0.39354613830042173
50f5eaa5fdc9f065f0007b88,0.39121190412380147
50f56202fdc9f065f0005853,0.5008619613377191
50f42c54fdc9f065f0001b57,0.4672124767736087
51408b25fdc9f0358700e889,0.3647096470818864
51415051fdc9f04926007cfb,0.46114187652309385
51414fc1fdc9f04926007b8d,0.402387873913524
51409825fdc9f04926000c40,0.5320180892394232
5140b77afdc9f049260019f0,0.40641727514051634
513cb72efdc9f03587000ae2,0.4891689414474008
513f2934fdc9f0358700d30d,0.4976310641146259
513d7ca3fdc9f03587006f6e,0.5445392391581106
50f433d8fdc9f065f000279c,0.39469684165221064
513d6c7efdc9f03587004fa1,0.4885970709253407
513e1fa1fdc9f03587009fa7,0.5582962496980864
513d7a8ffdc9f03587006897,0.5911553446601768
51413ff5fdc9f04926006040,0.510329169811749
514091c3fdc9f04926000596,0.5039715264136561
50f5e8cffdc9f065f000753b,0.40098008210337255
50f42eaefdc9f065f0002326,0.4665050336775666
51422e5ffdc9f04926008cfe,0.3725902119353193
513f2977fdc9f0358700d38e,0.49936026124887467
513f138ffdc9f0358700cb14,0.5297398036581268
50f60c44beb2fed9100001bd,0.4601539998890512
513e6e85fdc9f0358700c44d,0.4682598678917067
51421afefdc9f049260083de,0.42577048227163905
50f5e528fdc9f065f000671b,0.4723723457378092
50f56205fdc9f065f00058e2,0.42418302843121175
51414db8fdc9f04926007678,0.42581810138990417
50f42ef1fdc9f065f000242b,0.40969173911941925
513e1ab5fdc9f035870092a1,0.39584503906562524
513d35b2fdc9f03587002b12,0.5693256769180043
5141335cfdc9f04926004296,0.4999211069095163
50f43535fdc9f065f0002cd8,0.5352917051730769
513d5d53fdc9f0358700388b,0.36083735899874636
513d9af5fdc9f03587007865,0.4289831985230391
50f5625bfdc9f065f0005975,0.5904159302810391
513e1ddbfdc9f03587009ae7,0.5000887089152845
513e6e5efdc9f0358700c41b,0.4992807834731236
513e62e9fdc9f0358700b77c,0.4333704867854712
513cbf74fdc9f0358700129c,0.5047059402644685
50f433cefdc9f065f00026ce,0.36780030106205985
513cc5c8fdc9f035870018bf,0.4337832219423449
51409b57fdc9f0492600106e,0.5636984676669832
513d6caffdc9f0358700501e,0.5260132504640864
51408fc8fdc9f04926000171,0.5637479768460008
513d306dfdc9f03587002722,0.3897169270582051
513e6180fdc9f0358700b561,0.43071558449148006
513e623efdc9f0358700b680,0.6729110077337237
5141505ffdc9f04926007d1e,0.4657202689215804
51413485fdc9f049260046ab,0.46873565149987995
51409db1fdc9f04926001344,0.49872010252964827
50f5eb3cfdc9f065f00080cc,0.4395094942779336
51409058fdc9f04926000299,0.5068033749800767
50f42c12fdc9f065f000180a,0.3792268220365651
50f42c80fdc9f065f0001dea,0.46787904327896673
513f1121fdc9f0358700c7c8,0.4408072149804701
513d7fabfdc9f03587007635,0.4270868341746752
5140b78bfdc9f04926001a2b,0.5097377269927089
50f448b0fdc9f065f00041be,0.4970305514111531
51408feefdc9f049260001be,0.4677399763827341
51409d99fdc9f04926001325,0.39914939008611183
50f445adfdc9f065f0003591,0.5558953296761998
513e6d80fdc9f0358700c2de,0.4367617727884459
5185cad3fdc9f03fd5000a9f,0.5055887235578402
50f61674beb2fed9100008a4,0.6395469973502198
50f55e6efdc9f065f0004c8b,0.22030802383912362
513d5e5bfdc9f03587003a5b,0.3286846967036019
