image_id,boring_score
50f42c6afdc9f065f0001be1,0.5067942391556013
513e6f72fdc9f0358700c58c,0.5106937743463339
513d7992fdc9f03587006542,0.3270324532227131
51414b06fdc9f04926007023,0.41765556897176465
50f4352ffdc9f065f0002c71,0.5128345450549088
51408a78fdc9f0358700e724,0.5106937743463339
513cc9f2fdc9f03587001c9d,0.5072538255344989
513d68b6fdc9f03587004488,0.4134808491048632
514132fffdc9f0492600415a,0.5516679117808287
513f1223fdc9f0358700c915,0.41765556897176465
5140cbf6fdc9f04926002cb3,0.4685410407291403
50f5e564fdc9f065f0006813,0.4581552081085789
513cbce2fdc9f03587001023,0.3690920609851679
51409339fdc9f04926000765,0.5106937743463339
51409d20fdc9f04926001295,0.21326772462206683
513d9dd4fdc9f035870081e2,0.45776530702432083
514140a5fdc9f049260060ec,0.41969775369350976
51414159fdc9f0492600619d,0.3295279923457652
50f43b8bfdc9f065f00031ac,0.37540895956732606
513e5be4fdc9f0358700a98c,0.5128345450549088
513d79c3fdc9f035870065dc,0.5550721063250436
50f560f4fdc9f065f0005371,0.4619357521294178
513f32dbfdc9f0358700e0e1,0.46417467165904924
513e2272fdc9f0358700a561,0.41744531207283503
514145cbfdc9f04926006671,0.5106937743463339
50f46455fdc9f065f00045b2,0.41551479826318966
513d9accfdc9f035870077e7,0.47029832788136383
5140b9cbfdc9f04926001f07,0.3309328541726718
513d35c1fdc9f03587002b20,0.373277236993055
513cc6aafdc9f0358700198b,0.5537467589876102
5140c8f6fdc9f049260023c5,0.46417467165904924
51415083fdc9f04926007d83,0.4197963396803396
513f2e5cfdc9f0358700dbc9,0.5550721063250436
513d7c7bfdc9f03587006eec,0.5127361582546538
50f6086bbeb2fed6f8000449,0.5530164610324343
513d7cacfdc9f03587006f87,0.32907602195032326
513e5e3bfdc9f0358700afeb,0.586695120516601
514134f5fdc9f04926004849,0.36938724844697124
513f12defdc9f0358700ca29,0.46631544236762423
50f463cbfdc9f065f00043f6,0.512735959068079
5141456efdc9f049260065e9,0.5143225356288161
