image_id,depressing_score
50f563d2fdc9f065f0005ed6,0.45141141975089755
513e1e0ffdc9f03587009b73,0.5932275405689863
513d7a52fdc9f035870067bc,0.4843686579655634
50f5eaf0fdc9f065f0007e7a,0.44989844748123947
51392de6818ede129600127a,0.41860269145045026
50f5e8a8fdc9f065f000746e,0.44989844748123947
5140db4afdc9f04926003eb6,0.48579959584878446
513e20adfdc9f0358700a27e,0.3827620217967034
513e64fafdc9f0358700b8e3,0.5188199779423104
51413648fdc9f04926004c25,0.4469497786971313
51413584fdc9f04926004a2d,0.5188199779423104
513d7b20fdc9f03587006a63,0.5188199779423104
50f43aadfdc9f065f0002ef4,0.44989844748123947
51413b64fdc9f04926005952,0.44989844748123947
51414074fdc9f049260060c0,0.44989844748123947
513e5d61fdc9f0358700ad9d,0.5188199779423104
5140d868fdc9f049260039e5,0.5203296009022512
51408f82fdc9f049260000e6,0.5157211497008266
50f5eb40fdc9f065f0008115,0.5517677709031878
513cb5f1fdc9f035870009bb,0.5531381978657501
5141473bfdc9f049260069e9,0.5188199779423104
513d6bbcfdc9f03587004dbd,0.48298369544765585
513cbe9efdc9f035870011ca,0.44831259150941366
5140b86cfdc9f04926001c45,0.4841114724178523
50f433d3fdc9f065f000272d,0.4844351562057398
5140c8dbfdc9f04926002379,0.5501123947537118
513cb850fdc9f03587000be7,0.48594506868360077
50f5e55efdc9f065f0006772,0.5830976559085624
513cc292fdc9f035870015a9,0.44989844748123947
5185d11dfdc9f03fd500109b,0.5188199779423104
51414761fdc9f04926006a3c,0.4545458911571662
50e748ead7c3df413b00147d,0.4189293768199973
513e5e11fdc9f0358700af81,0.5649747860996068
50f5e6fefdc9f065f0006eb8,0.44831259150941366
50f563b1fdc9f065f0005d82,0.5172341219704846
51413bacfdc9f049260059fe,0.4899265317425868
5185ccf5fdc9f03fd5000cb4,0.5530648546350782
513e1ec0fdc9f03587009d4c,0.4203144399524617
50f61684beb2fed9100009a1,0.5530027016884822
513d2faafdc9f03587002684,0.45277992156199465
51408f8cfdc9f049260000fa,0.5800776409658855
51421a6ffdc9f04926008341,0.5204058339141363
50f4349cfdc9f065f0002a5c,0.44989844748123947
513d9b02fdc9f0358700788e,0.4558351941883254
513d6018fdc9f03587003c8f,0.5785902686672655
51421954fdc9f0492600821e,0.5126282826231869
513d60b0fdc9f03587003d5c,0.550387227691289
50f5ebcefdc9f065f00085a4,0.5172341219704846
51413a28fdc9f0492600563d,0.4499364638385785
51392e56818ede1296001298,0.41782548249379625
51421bb3fdc9f049260084a0,0.4829159149827652
513cc834fdc9f03587001afd,0.6114792434812729
51414c03fdc9f04926007216,0.45027404040754776
5140953ffdc9f0492600095c,0.5201308320117771
50f5e649fdc9f065f0006c76,0.41688269855874566
5140cb1ffdc9f04926002a63,0.4515571729404328
51414ce3fdc9f04926007445,0.3541490368584438
5140991afdc9f04926000d8d,0.4125508374524526
50f42c44fdc9f065f00019b0,0.4170051472419987
513cc45efdc9f0358700176a,0.4514777593130356
513e6fc5fdc9f0358700c5fb,0.5576031300042729
514146f8fdc9f04926006942,0.41860269145045026
513d564efdc9f03587002f73,0.5516948872010201
51422d3bfdc9f04926008bf1,0.5503803484916746
513d9b2bfdc9f0358700790d,0.40142491092122057
50f5e8a9fdc9f065f0007486,0.41860269145045026
50f42c6dfdc9f065f0001c0f,0.4514843034530653
513d683cfdc9f035870042d3,0.4498254162241664
514137d2fdc9f04926005079,0.3857218451832856
513d34b3fdc9f03587002a56,0.5204820581337439
50f44812fdc9f065f0003d88,0.38242397172714354
513cca52fdc9f03587001cc5,0.6169838883640982
51414d31fdc9f04926007517,0.44831259150941366
51409208fdc9f04926000621,0.5188199779423104
513e2125fdc9f0358700a3c4,0.48882244186922685
5141357dfdc9f04926004a15,0.5189557974276988
5140927afdc9f049260006b0,0.5204787034015038
51408b28fdc9f0358700e890,0.44989844748123947
5185cd7afdc9f03fd5000d33,0.45600791897179865
51415033fdc9f04926007cac,0.5218264452427099
5140d91dfdc9f04926003b42,0.48435921271177496
513e1abffdc9f035870092bb,0.44989844748123947
5140b7a7fdc9f04926001a78,0.48594506868360077
513d3629fdc9f03587002b69,0.6198795986554462
513d9f01fdc9f035870085d2,0.4170235382225298
5185ce80fdc9f03fd5000e39,0.5157207666444452
5140d383fdc9f049260033e1,0.4504380582451188
513f2af3fdc9f0358700d607,0.5532807431728459
513f29d2fdc9f0358700d42e,0.45313311365200987
513e5ed7fdc9f0358700b15b,0.4514843034530653
513d6be7fdc9f03587004e2c,0.5501157339730997
513d7b71fdc9f03587006b7d,0.5146865700553348
513cdc10fdc9f0358700206c,0.6431749612396845
513f2d8bfdc9f0358700da66,0.48594506868360077
513e5d7dfdc9f0358700adee,0.5830630725466073
513d79d7fdc9f03587006619,0.4485921085231829
513d9f61fdc9f03587008718,0.49054798726454085
513cdd18fdc9f035870020a3,0.5830098578153176
51413506fdc9f04926004889,0.4514843034530653
513d6c24fdc9f03587004ec8,0.5492220153431471
50f42b82fdc9f065f0001469,0.5416519536013117
514141d1fdc9f0492600621f,0.48888491030250314
513e1b36fdc9f035870093f7,0.44989844748123947
50f42c54fdc9f065f0001b54,0.5188199779423104
513d9ed1fdc9f03587008522,0.48428634322440745
513f2c30fdc9f0358700d813,0.446878018164789
513e6198fdc9f0358700b585,0.5188199779423104
513e1ec8fdc9f03587009d63,0.574694349128445
51422765fdc9f04926008661,0.4516919375207896
513d6a43fdc9f035870049f5,0.37975173121566264
51422bbafdc9f04926008a79,0.5517608315423538
51414ce8fdc9f04926007451,0.4515503962567336
513cbf94fdc9f035870012bd,0.5188199779423104
5140cb9dfdc9f04926002be8,0.4485973580774711
513e1fe2fdc9f0358700a059,0.548603496413145
513cc42cfdc9f03587001738,0.4609121165129238
513d9d58fdc9f03587008036,0.44989844748123947
513cc684fdc9f03587001963,0.38407238941922
50f5642dfdc9f065f0006114,0.4155105517380715
514090f5fdc9f049260003e8,0.580013699525651
514094f3fdc9f04926000918,0.5808606281302061
50f5e8dffdc9f065f000754f,0.4490577758789137
513f2cc6fdc9f0358700d915,0.44989844748123947
514218f0fdc9f049260081b8,0.45134821832798105
50f6086ebeb2fed6f8000483,0.48277335673994914
513e6434fdc9f0358700b7ce,0.4170268942986286
513e1d04fdc9f035870098bd,0.4514843034530653
5140d7ddfdc9f049260038ca,0.513340690553795
513d2ceefdc9f0358700247a,0.44997147873831256
50f5eacafdc9f065f0007ced,0.5815681751803281
50f60877beb2fed6f8000535,0.41832438079352074
50f561fbfdc9f065f0005831,0.3543164402277607
513cb9b0fdc9f03587000d36,0.44989844748123947
513e5e6bfdc9f0358700b07a,0.4216264568034699
50f447dafdc9f065f0003b59,0.5485298780012738
513e6229fdc9f0358700b662,0.48277335673994914
5140ca66fdc9f0492600281a,0.5875991038717163
513cc32cfdc9f0358700163b,0.5188199779423104
50f5e6fffdc9f065f0006ed4,0.4575556606437446
513da113fdc9f03587008a8b,0.5188199779423104
51409e62fdc9f0492600141e,0.51579954862586
50f56267fdc9f065f00059d7,0.48594506868360077
50f463c7fdc9f065f000434c,0.4141293779464669
50f5eaa9fdc9f065f0007bc8,0.517107948787621
50f5ea60fdc9f065f0007b18,0.5516265448568014
513f2a7afdc9f0358700d545,0.4529910273661878
51414fb6fdc9f04926007b70,0.5516948872010201
51408c7dfdc9f0358700eb32,0.5844338293405633
513d7af3fdc9f035870069d4,0.5188199779423104
513da044fdc9f0358700892e,0.5175653991900878
513f309bfdc9f0358700defc,0.5187603160322752
50f55e7afdc9f065f0004cd4,0.5088145256400041
51413837fdc9f0492600518b,0.5188199779423104
