image_id,lively_score
51422e66fdc9f04926008d08,0.44649365082947934
514133f7fdc9f049260044b7,0.5662407243978567
50e5f7d4d7c3df413b00056e,0.40186654818206974
513f2deafdc9f0358700db0e,0.4288453474428361
50e5f7d7d7c3df413b00058e,0.39775639527973095
51392920818ede129600112c,0.3909779816382483
513d6a27fdc9f03587004992,0.5040645742317614
51413568fdc9f049260049cc,0.4269512979451987
51414b77fdc9f049260070b6,0.5383848476372577
513d68ddfdc9f0358700450e,0.5316807879179
50f42c54fdc9f065f0001b19,0.535828679060742
513d9df5fdc9f0358700825a,0.41792643362895093
50f43baafdc9f065f00032d9,0.3964438359156141
513d77ddfdc9f03587005f96,0.4980959242745204
513cc7e4fdc9f03587001aaf,0.4871290980739997
513d591ffdc9f03587003367,0.4173188587088302
513d7a27fdc9f0358700672b,0.5023837305795147
513d6b04fdc9f03587004bff,0.44766435954594536
51409d5efdc9f049260012e0,0.435891638676286
513d5c71fdc9f03587003705,0.4022425848484051
513d7c36fdc9f03587006e09,0.5016115330796169
513cc6e0fdc9f035870019c1,0.5008735959419262
513d6965fdc9f035870046f5,0.4589093194381489
51413318fdc9f049260041b1,0.4320719373018608
51409193fdc9f04926000534,0.4001060292225355
50f44810fdc9f065f0003d23,0.4340128638915944
5140c9f7fdc9f049260026c4,0.4990155836756172
513e5cebfdc9f0358700ac55,0.5226067173218731
513d56f8fdc9f0358700309e,0.45179063182571516
513d5cfbfdc9f035870037f6,0.4911426262803938
513d683ffdc9f035870042e2,0.29782466689855003
5140b940fdc9f04926001df0,0.4271760644089033
5141503cfdc9f04926007cc2,0.536561572847721
50f43519fdc9f065f0002afc,0.3677646217949451
513d34e3fdc9f03587002a77,0.4213122917244387
5185ce3afdc9f03fd5000df1,0.44209085417936644
50f43b90fdc9f065f0003216,0.4992046141348822
514229c6fdc9f049260088a0,0.40735638484418807
513d7c5bfdc9f03587006e7f,0.7079402988532173
51408b5ffdc9f0358700e8fe,0.49489288161222383
50f563fcfdc9f065f0005f9b,0.4304907588145772
51413375fdc9f049260042eb,0.42451829102998895
513f12a5fdc9f0358700c9db,0.5013625267392008
513e1ba1fdc9f0358700950e,0.46628016869129174
5185d030fdc9f03fd5000fd5,0.45880347816376327
50f44811fdc9f065f0003d4b,0.4744739024317749
5140cdcdfdc9f04926002faa,0.30198788748927574
50f60872beb2fed6f80004cd,0.4668445548127582
5140d793fdc9f04926003836,0.4910646679105588
513cc6b2fdc9f03587001994,0.4320897087348063
50f433d5fdc9f065f000276b,0.31252556425268985
5140ccbcfdc9f04926002e81,0.5001461687803606
513f1397fdc9f0358700cb21,0.6247651677884808
50f42bb0fdc9f065f00015c9,0.6239657970203958
513d692dfdc9f03587004632,0.5595994444246207
50f5eb62fdc9f065f0008243,0.43207193667917276
50f55eb2fdc9f065f0004e3b,0.5082470294397231
50f5ebd5fdc9f065f0008635,0.30162736956319297
50f5ee96fdc9f065f0008ee5,0.42883341161174027
51421a61fdc9f04926008331,0.4634828941642774
51413471fdc9f0492600466d,0.5263866374869431
513e6012fdc9f0358700b333,0.5198666275452121
51409af5fdc9f04926000fe8,0.5308824568617208
513d9d4ffdc9f03587008018,0.5686810558467209
