image_id,depressing_score
50f42ef1fdc9f065f000242b,0.44989844748123947
51414fe5fdc9f04926007be4,0.45140790899812666
513d32acfdc9f035870028e0,0.3579128420101952
51413b49fdc9f04926005908,0.4533839728174815
51409238fdc9f04926000672,0.4842960680081703
51408fb3fdc9f04926000146,0.48949317011474613
50f5e8e2fdc9f065f000758f,0.5474485467300355
513e1fc1fdc9f0358700a003,0.44989844748123947
513f2c78fdc9f0358700d895,0.5539156383461706
513d4d61fdc9f03587002e50,0.4169506686122419
513cc6dafdc9f035870019b9,0.4740263344074852
50f46485fdc9f065f00046c6,0.578611060934835
5140cbbdfdc9f04926002c3a,0.5846426801618976
50f5eba7fdc9f065f0008402,0.38157377680346977
51421b0ffdc9f049260083f4,0.5173071532275577
513cbf50fdc9f03587001271,0.5188199779423104
513929fa818ede129600116a,0.5171644472268192
5140d999fdc9f04926003c3b,0.579054859474051
513d6974fdc9f0358700472a,0.48435921271177496
513e5e27fdc9f0358700afb3,0.5113900478469364
51414deafdc9f049260076f9,0.5188199779423104
5140caf0fdc9f049260029c8,0.5516948872010201
50f56268fdc9f065f0005a29,0.4813332817365511
513d6e99fdc9f03587005328,0.47846526146477036
5140d9cdfdc9f04926003caf,0.47983294040830216
50f5eb42fdc9f065f0008129,0.5188199779423104
50f607cdbeb2fed6f8000224,0.5188199779423104
50f433c6fdc9f065f000268d,0.3312333436923637
513e655dfdc9f0358700b964,0.44838504130288703
51413678fdc9f04926004c60,0.5204058339141363
513e5ec1fdc9f0358700b139,0.5188199779423104
50f42c67fdc9f065f0001b7b,0.5172309275383228
513f1219fdc9f0358700c90b,0.5204091899902351
50f463bbfdc9f065f00042c9,0.610259552191806
513cb816fdc9f03587000bb2,0.4875242219115212
513cb5e1fdc9f035870009ad,0.4455200076253357
513d365bfdc9f03587002b8f,0.5274789189082112
513e1e6afdc9f03587009c6a,0.5516948872010201
513e6f30fdc9f0358700c536,0.583010638621781
5140b6befdc9f049260017ec,0.5153975960520295
5140ccc8fdc9f04926002e9b,0.5188199779423104
513d56f6fdc9f03587003098,0.5830694691039329
513e6fa6fdc9f0358700c5d8,0.4134520883612935
5140d92afdc9f04926003b5b,0.5203329502119685
50f44509fdc9f065f0003403,0.5188199779423104
50f5eac5fdc9f065f0007c9e,0.5489127918255615
513d6a33fdc9f035870049b9,0.5787238179399011
51422bc4fdc9f04926008a84,0.5488808772461254
513ccf5cfdc9f03587001dd0,0.6101927382858745
5140950cfdc9f04926000931,0.44989844748123947
513d6e7ffdc9f03587005300,0.4826322362089225
5141382dfdc9f04926005171,0.5144271114566691
5141506ffdc9f04926007d4d,0.4184634792351148
513ce4c7fdc9f03587002226,0.44997147873831256
514092defdc9f0492600070f,0.44831259150941366
514134c1fdc9f04926004789,0.4873186724479426
513f2ba8fdc9f0358700d732,0.4211520170448535
513d6a9efdc9f03587004af4,0.44127793668762055
513e1fd2fdc9f0358700a02e,0.4514112721959922
513e5f0efdc9f0358700b1b2,0.39018088230775283
