image_id,boring_score
51413b46fdc9f04926005904,0.5085530036377589
50f5eaa7fdc9f065f0007ba1,0.46844716494189526
50e748e9d7c3df413b001455,0.4621324869373042
513e5d40fdc9f0358700ad40,0.5572128770336184
51422d6bfdc9f04926008c19,0.3835526295955512
514138fbfdc9f04926005357,0.4199799205919027
51414fa0fdc9f04926007b3a,0.3731786510062251
51408a92fdc9f0358700e752,0.41969775369350976
50f44815fdc9f065f0003e0c,0.512839075472258
513d68e5fdc9f0358700452d,0.4661359728743417
513d6c50fdc9f03587004f33,0.465640220549783
5141356efdc9f049260049e1,0.4197963396803396
513d7b04fdc9f03587006a0b,0.5550721063250436
513d9dddfdc9f03587008204,0.5106937743463339
513d9b5cfdc9f035870079b8,0.5551704931252985
50f42badfdc9f065f000159e,0.5084591564489714
513e6a96fdc9f0358700befd,0.41753626430774465
50f448a7fdc9f065f0004102,0.373277236993055
50f433c1fdc9f065f000261b,0.5510613905024482
5185cce5fdc9f03fd5000ca4,0.5129329126663923
513d7f39fdc9f0358700758a,0.5363020569628707
513e5ebafdc9f0358700b12e,0.5128345450549088
50f5e89afdc9f065f0007408,0.42366488457458434
513d7ac3fdc9f0358700693f,0.512919583226506
513e5d5efdc9f0358700ad93,0.375478462774868
513e5d80fdc9f0358700adf4,0.5064127071767792
51413b38fdc9f049260058e3,0.37308479506613396
5140d9ccfdc9f04926003caa,0.41794500333938794
50f61679beb2fed9100008ec,0.5085530036377589
514133dffdc9f04926004463,0.5065106197294389
513f1432fdc9f0358700cbf3,0.27946227669619145
513d6c79fdc9f03587004f98,0.5106937743463339
50f42eb3fdc9f065f00023a4,0.3711409857638467
513d6939fdc9f03587004662,0.18454827587283065
513e1d7dfdc9f035870099fb,0.423971059547241
5185d0eafdc9f03fd500106e,0.4197780642557654
50f6166abeb2fed9100007f0,0.5106937743463339
50f563cdfdc9f065f0005e71,0.5106937743463339
513d9df4fdc9f03587008252,0.41765556897176465
50f5625ffdc9f065f0005983,0.45990217837620323
50f4349cfdc9f065f0002a64,0.41765556897176465
5140d6abfdc9f0492600369f,0.41542465632793685
50f5ebccfdc9f065f000856a,0.550909249449683
50f5e76afdc9f065f0007144,0.37113646628448005
