image_id,safety_score
5185cc36fdc9f03fd5000bf6,0.6260497545845737
51421ab0fdc9f0492600838a,0.5147818582027328
513d7e2efdc9f03587007353,0.37984192691582447
5140cbcafdc9f04926002c53,0.42623931689152145
513d2df4fdc9f0358700253e,0.5355483321325116
50f5eb47fdc9f065f0008187,0.420629851201377
513ccc4cfdc9f03587001d3a,0.4520796075564584
50f5ec42fdc9f065f00088e9,0.4192084895267113
513d7f1efdc9f0358700754f,0.4763998168167726
513e6e11fdc9f0358700c3b0,0.4506530590261669
5185d522fdc9f03fd5001480,0.3511623327164272
5140ccc8fdc9f04926002e9c,0.38905178470991975
51413780fdc9f04926004f42,0.4173353584122595
51413aebfdc9f04926005820,0.46358750975115814
50f42c48fdc9f065f0001a0c,0.5176933360863665
50f607e4beb2fed6f80003ca,0.47784307493358213
513d9b81fdc9f03587007a2b,0.5907815790812438
513cb954fdc9f03587000cdd,0.4436659636123745
514218ecfdc9f049260081b4,0.4500272167684906
5140d37bfdc9f049260033d8,0.48417628612663044
5140b6e0fdc9f04926001847,0.4486143063056747
51409457fdc9f0492600087a,0.5120867800569866
514134d3fdc9f049260047d3,0.4796284834517617
513e6239fdc9f0358700b67a,0.5803314311347577
51413356fdc9f0492600427d,0.5477460586190608
513e211ffdc9f0358700a3b0,0.5177618133527403
513f28dafdc9f0358700d279,0.4213714511956445
50f44866fdc9f065f0003fba,0.43686826069889684
50f5e8e2fdc9f065f0007594,0.4725825376088671
51409c0cfdc9f04926001147,0.572278316820655
5185cf73fdc9f03fd5000f26,0.48200588403816313
50f42c6afdc9f065f0001bcf,0.4261450470300439
513f2a61fdc9f0358700d51f,0.48134110485475956
51409e00fdc9f049260013a5,0.3721277387392641
50e748e6d7c3df413b001408,0.5765992903030532
50f44807fdc9f065f0003c9c,0.5900419294895939
50f5eacefdc9f065f0007d43,0.510721325595387
50f56450fdc9f065f0006294,0.3586645312045908
513d7afefdc9f035870069f2,0.3486278833808101
513cbf70fdc9f03587001297,0.5075700300419712
514092defdc9f0492600070e,0.5254263098661761
513f2936fdc9f0358700d30f,0.5177618133527403
50f61670beb2fed910000854,0.36960537974987256
513d9b91fdc9f03587007a5b,0.47967663412456985
51413a99fdc9f04926005754,0.5061524557426594
513d5eeefdc9f03587003b21,0.4215354393602652
51409449fdc9f04926000870,0.41888603521752343
513cc9b2fdc9f03587001c5f,0.34092059518714074
50f44560fdc9f065f000345e,0.42608736082527404
513f2a26fdc9f0358700d4ba,0.5162718357777365
513d79effdc9f0358700666b,0.31901862210994575
50f55e18fdc9f065f0004a7b,0.4784172146385301
5140ce0bfdc9f04926002fee,0.45442280163655485
50f56092fdc9f065f000523b,0.4899607315586382
51413a29fdc9f04926005640,0.33201537782009455
513d6115fdc9f03587003dd1,0.4139956558820736
51421785fdc9f04926008034,0.5162718357777365
50f5ee99fdc9f065f0008f32,0.5621874240649946
50f5ed5afdc9f065f0008c8f,0.450376131000838
51409392fdc9f049260007bc,0.47774417754026494
513d61d1fdc9f03587003ebb,0.5460510488517147
513927aa818ede12960010cb,0.6426777977940731
513e6236fdc9f0358700b674,0.4766873420765391
50f42b52fdc9f065f0001355,0.5576920430658449
513e2363fdc9f0358700a67f,0.5894555138250993
513e6a4afdc9f0358700be93,0.43093959001677146
50f44814fdc9f065f0003df8,0.5337230715197527
513d5815fdc9f0358700329e,0.4823983891018474
513cb2e4fdc9f035870006c8,0.5162718357777365
513da02dfdc9f035870088f7,0.5711153918743527
50f44803fdc9f065f0003c46,0.3469346133050181
50f46498fdc9f065f0004836,0.4531052500474205
514219d8fdc9f049260082a7,0.44760610856404776
50f5eacafdc9f065f0007cf4,0.5048945965647585
50f5ed9cfdc9f065f0008e5d,0.4530071719184981
513d5e11fdc9f035870039d8,0.4168221830725358
50f5e75efdc9f065f0007095,0.2714594305099067
513d3158fdc9f035870027db,0.6559226248464971
50f42eaefdc9f065f0002322,0.4678705522822446
50f4644cfdc9f065f0004534,0.5794313642968559
513d56d4fdc9f0358700305b,0.45151719434349435
513da01efdc9f035870088d3,0.5565261550013073
513d9cf2fdc9f03587007ef5,0.5377542523346205
51392936818ede1296001134,0.376658856998298
5140b9a5fdc9f04926001eb5,0.4524476315777398
50f42b88fdc9f065f000151d,0.5764719962258765
51408ab0fdc9f0358700e791,0.6135670164283904
513f2fa5fdc9f0358700ddf2,0.5429090348163313
50f5eaaffdc9f065f0007c2f,0.4544810032576202
513e64e5fdc9f0358700b8c6,0.6668780554794399
50f46448fdc9f065f00044fc,0.5754047324669436
513e6aa0fdc9f0358700bf0d,0.4159118302952082
513cbb00fdc9f03587000e6b,0.44543926576158854
513d6187fdc9f03587003e5d,0.4906498939868102
5141473bfdc9f049260069e8,0.5637492568706851
50f439f1fdc9f065f0002d7f,0.4462839967969462
513e5bc0fdc9f0358700a92c,0.46110573078979117
514137ebfdc9f049260050d9,0.42793778076933453
50f56364fdc9f065f0005d41,0.5602840022843543
51408bb4fdc9f0358700e9ab,0.41135347318467236
513d6c9bfdc9f03587004fed,0.5607343549030629
51414afbfdc9f0492600701a,0.43142016344081435
50f463c9fdc9f065f00043a8,0.6005989831738323
513cc2e0fdc9f035870015ee,0.47428437199917267
513d6b72fdc9f03587004d09,0.5112509217633712
513f298cfdc9f0358700d3b3,0.522631663608328
513d60dbfdc9f03587003d8f,0.5088798331481863
513cba4efdc9f03587000dc7,0.47032811949149445
513d9ad8fdc9f0358700780c,0.45777475003588625
50e748ead7c3df413b001482,0.619172948085904
50f5ec11fdc9f065f000869c,0.402608007001764
5140933efdc9f0492600076b,0.48588983745831316
513f2f59fdc9f0358700dd78,0.4838945150606154
50f5eb6dfdc9f065f0008317,0.34565851628742966
50e5f7d4d7c3df413b00056f,0.40133016421208983
51413d0ffdc9f04926005c58,0.5017475326502252
513d6af2fdc9f03587004bd1,0.580417709475095
50f42c09fdc9f065f000174c,0.6055624056049955
50f60123beb2fed6f80001d7,0.6302664574379809
50f42eaefdc9f065f0002321,0.5628008505284149
513d2f7efdc9f03587002662,0.36149208022167517
51421bbdfdc9f049260084af,0.5148051017758207
50f5ec18fdc9f065f0008721,0.45151719434349435
5140b785fdc9f04926001a15,0.48445925537319134
5141504afdc9f04926007cea,0.5723793897785856
513d9c86fdc9f03587007d86,0.4936518767125581
50f561bdfdc9f065f000565c,0.48326692184343417
5140c96cfdc9f04926002521,0.4728644662176784
50f55e56fdc9f065f0004c1f,0.6897349584478777
50f43b6ffdc9f065f00030b1,0.3972242204792868
50f5eb47fdc9f065f0008192,0.2548860753524375
50e748e6d7c3df413b001409,0.5469726407849715
50f5ecf0fdc9f065f0008b26,0.3629528660993978
50f4347cfdc9f065f0002877,0.5794964977935378
50e5faedd7c3df413b00076d,0.40788123996472814
513d9ea7fdc9f035870084a1,0.5605532505425782
51414d33fdc9f0492600751d,0.35006269283748953
50f5ec0ffdc9f065f0008670,0.48538449263561917
