image_id,beautiful_score
51409d21fdc9f04926001298,0.5088600844900707
50f5ec1afdc9f065f000874a,0.39480254096730893
513d9aa3fdc9f03587007757,0.43108086762658976
50f5611ffdc9f065f000542c,0.44469623273486625
51414d0efdc9f049260074b2,0.46976117300094394
513e1b76fdc9f035870094a5,0.46976117300094394
513f3399fdc9f0358700e17c,0.5957249984750219
513e64bbfdc9f0358700b88b,0.7072775582139238
513cb7b0fdc9f03587000b56,0.5967666228520248
513d9bedfdc9f03587007b83,0.5538860484097856
50f5e702fdc9f065f0006f20,0.46777990620502696
51413ad6fdc9f049260057ee,0.5110087600381095
51421be9fdc9f049260084db,0.5892745453155778
513da083fdc9f035870089b8,0.5949662266948293
51409dfefdc9f049260013a3,0.5088600844900707
513d5e28fdc9f03587003a0a,0.5500431186759495
513d56bdfdc9f03587003033,0.5598173176702325
51413388fdc9f04926004333,0.5148865493657351
50f46445fdc9f065f00044ac,0.5147955108992402
50f5ebd3fdc9f065f000860d,0.39436494523799626
513e2052fdc9f0358700a18b,0.510923648640491
50f447cefdc9f065f0003a27,0.6443449708959285
513d5eb9fdc9f03587003ad8,0.5501128914848933
513d7957fdc9f03587006481,0.31419738491081295
513d7850fdc9f03587006110,0.5538860484097856
513f132ffdc9f0358700ca95,0.5895333622916855
51408ad5fdc9f0358700e7e1,0.4346770342998404
513cb624fdc9f035870009f1,0.34644689755987346
513e201cfdc9f0358700a0fa,0.5539725470949631
51421ac2fdc9f0492600839f,0.6025293609329095
513f32c6fdc9f0358700e0d2,0.5520785560544932
513e1e1dfdc9f03587009b98,0.591250524042925
50f4351dfdc9f065f0002b66,0.5518312696959544
513d6ad2fdc9f03587004b7d,0.5644364996723606
513f2a3ffdc9f0358700d4e8,0.5579246936280882
50f5612efdc9f065f000551a,0.46976117300094394
513d9ec1fdc9f035870084ec,0.3108625101403548
50f43b8ffdc9f065f00031f8,0.5053510064047135
51413ab5fdc9f0492600579b,0.28181650240852907
51422866fdc9f0492600875b,0.38769964373386656
513d7c26fdc9f03587006ddc,0.5558673152057025
513d6d34fdc9f035870050f6,0.5203958804965017
513d9b38fdc9f03587007937,0.4287764159895061
513e1acefdc9f035870092d9,0.5950567152379314
5140d9adfdc9f04926003c5f,0.4698482118065724
513f2960fdc9f0358700d35c,0.43191376650098096
513f28cafdc9f0358700d259,0.5574734000938505
50f42efefdc9f065f0002512,0.5818274080652733
513d5c75fdc9f0358700370c,0.43576399700677093
513e6d2cfdc9f0358700c269,0.5558673152057025
5140cc9efdc9f04926002e45,0.6112247744789288
51408aeefdc9f0358700e81b,0.47540729861139563
51422884fdc9f0492600877d,0.5910692404927685
513e1d93fdc9f03587009a2c,0.5540890454227482
513e5bd9fdc9f0358700a96e,0.47174243979686087
514144b4fdc9f04926006522,0.5037407848175828
513e5e6dfdc9f0358700b081,0.6418005523103097
50f447dafdc9f065f0003b6e,0.4642582969898346
513cda26fdc9f03587002001,0.5088517105114893
50f5e686fdc9f065f0006cc3,0.46787096243058207
513d6e63fdc9f035870052d6,0.4698616966508578
50f561bffdc9f065f0005679,0.6418822168392658
5185d34cfdc9f03fd50012a5,0.5988373119255712
513f28d8fdc9f0358700d272,0.5949626221387073
513e2068fdc9f0358700a1c7,0.5558673152057025
513d6a34fdc9f035870049bc,0.46787096243058207
513f3001fdc9f0358700de7c,0.5558673152057025
513d9ecbfdc9f0358700850f,0.5180362810022955
513f2a95fdc9f0358700d56e,0.47362448102652405
513cc694fdc9f03587001974,0.557750609468239
513d78fafdc9f03587006353,0.28995149299790607
513cc226fdc9f0358700153d,0.4820742024665251
5139265a818ede1296001073,0.5107499155064377
