image_id,beautiful_score
513cb5f8fdc9f035870009c4,0.6242301506213686
50f44812fdc9f065f0003d6d,0.5145313111313797
513d7ab4fdc9f0358700690f,0.5912757682492966
513e1ff0fdc9f0358700a088,0.5578485820016195
513d7a9afdc9f035870068bc,0.6306171401794634
513d6c9dfdc9f03587004ff2,0.5537950099432907
513e1f15fdc9f03587009e2e,0.5913585112065407
50f5609afdc9f065f0005271,0.4287764163616639
513cded6fdc9f03587002100,0.44440033281473407
51413b3afdc9f049260058e9,0.4684942612702054
50f5eeecfdc9f065f0009108,0.6381019800441824
50f5ed59fdc9f065f0008c88,0.47174243979686087
513d7c5bfdc9f03587006e82,0.5989203863080819
50f42efffdc9f065f000253c,0.4716432108813249
50f5e6c4fdc9f065f0006dbd,0.5498407018635925
51409058fdc9f04926000299,0.42933911728429613
51422869fdc9f0492600875d,0.4038386863645428
514133e7fdc9f0492600447f,0.42868936869448154
51408b37fdc9f0358700e8b2,0.42679934246976
5140907ffdc9f049260002ea,0.5599121524867935
513d6cecfdc9f03587005080,0.5969391195121649
513e2092fdc9f0358700a23a,0.4756061108670114
513cc9bafdc9f03587001c66,0.3537620825340355
50f5ec3cfdc9f065f0008871,0.509870153653149
513d7995fdc9f0358700654d,0.5578485820016195
5140b840fdc9f04926001be6,0.3571448971251368
513e5dbffdc9f0358700aea4,0.7038019566706847
50f5ec9ffdc9f065f0008ac4,0.6211552911886712
513ce729fdc9f0358700228f,0.5481396248176422
5141390cfdc9f04926005386,0.5611929036792446
513d507cfdc9f03587002eab,0.42868936869448154
51422915fdc9f0492600880c,0.5107419388409115
513d7bcafdc9f03587006ca4,0.596943514073474
513d7c9ffdc9f03587006f63,0.511020555888639
5185d12efdc9f03fd50010ae,0.5519125964367496
513cb30afdc9f035870006ec,0.3913675976069561
50f447d8fdc9f065f0003aec,0.5167684037165757
5140b6a0fdc9f0492600179b,0.39255880068503507
50f60c49beb2fed910000224,0.47174243979686087
50f60e74beb2fed910000678,0.5110099997121729
514135befdc9f04926004b0a,0.5950270741761228
50f463b5fdc9f065f000426a,0.5558673152057025
5185cdccfdc9f03fd5000d8f,0.4698522114674388
513d787afdc9f03587006199,0.5167646077951104
50f44563fdc9f065f00034a6,0.47888869027291026
513d7a50fdc9f035870067b3,0.5128142441033232
513e1b2ffdc9f035870093e1,0.5184302229622771
51414edbfdc9f0492600794d,0.4358549424188025
513e6066fdc9f0358700b3b5,0.4888926166206533
513e20dbfdc9f0358700a2fa,0.4327720345643391
51413a89fdc9f0492600572c,0.5467876865688248
50f562d6fdc9f065f0005a95,0.5558673152057025
513e1ce8fdc9f03587009872,0.6745332825859054
50f43494fdc9f065f00029dc,0.46976117300094394
51414505fdc9f0492600657d,0.47549217866554505
50f46483fdc9f065f000469b,0.5949662266948293
50f44810fdc9f065f0003cfe,0.35097598803672186
513d7ecafdc9f035870074a1,0.432534252029823
51422b8ffdc9f04926008a58,0.5128142441033232
5185cf55fdc9f03fd5000f0a,0.6341312891627834
51413574fdc9f049260049f3,0.4714112905170931
513e6f6efdc9f0358700c588,0.391229972873542
513d5ddffdc9f03587003983,0.3696787000456987
513e1bb5fdc9f0358700953f,0.6327820342569743
51414bbefdc9f04926007167,0.6007429830372149
5185cbd2fdc9f03fd5000b94,0.5558673152057025
50f4348efdc9f065f000296d,0.6957277773064808
513f3367fdc9f0358700e14e,0.5971172050712114
513d6dcdfdc9f035870051ec,0.5051016772925524
513e1a51fdc9f03587009196,0.46976117300094394
513d6928fdc9f03587004625,0.44627688089551193
50f5eee9fdc9f065f00090c7,0.6008104125328034
51409a39fdc9f04926000f03,0.3825223867025496
513cba88fdc9f03587000df7,0.5538860484097856
50f44560fdc9f065f000345b,0.39598088117242436
50f42eedfdc9f065f00023e3,0.46777990620502696
