image_id,safety_score
513d9e35fdc9f0358700832b,0.3309826150795458
513d6a38fdc9f035870049cb,0.6047522968593997
514151b0fdc9f04926007fdf,0.4030161653704934
513e1c6cfdc9f0358700972c,0.45138613119021015
513d9c9bfdc9f03587007dce,0.5079588843033119
513d7c21fdc9f03587006dc3,0.45928476479649055
514145f1fdc9f049260066cd,0.5682736302132217
50f5e5e0fdc9f065f0006b37,0.4834324223732166
50f42c1bfdc9f065f00018ee,0.5480065653229315
51413991fdc9f049260054ce,0.41502757666664275
513e1f38fdc9f03587009e83,0.4523069797345379
5140d843fdc9f0492600399a,0.27544846003898915
5140cb16fdc9f04926002a46,0.5612373099505205
513cc54afdc9f0358700184e,0.5035308847312449
513d2f4efdc9f0358700263d,0.48703144912240515
514229f9fdc9f049260088c4,0.469321319472127
513d5a7ffdc9f03587003409,0.6618363417481912
513ce121fdc9f0358700217d,0.5109509825008945
513e6e14fdc9f0358700c3b6,0.34819393569900814
50f4644cfdc9f065f0004512,0.5620476901815007
513e21aafdc9f0358700a47f,0.45490182046404853
5140c872fdc9f04926002235,0.4813017387457229
5140d31bfdc9f0492600337c,0.44540499293471564
513d9d2bfdc9f03587007fa1,0.5193556823466734
5140ca13fdc9f04926002710,0.41099377596432
513d6cd5fdc9f0358700505d,0.4783641606623819
513d9c3efdc9f03587007c8b,0.45868506381225815
5142182ffdc9f049260080f1,0.5399704933140635
513f2912fdc9f0358700d2dd,0.4882420756003192
514098e5fdc9f04926000d3d,0.5251840035470858
51413647fdc9f04926004c22,0.45452275241992546
5140d82dfdc9f0492600396a,0.5162718357777365
50f5e897fdc9f065f00073ba,0.5993476591849167
5140b820fdc9f04926001ba3,0.4854433591427281
513f1214fdc9f0358700c906,0.33124934048146704
513e6cc7fdc9f0358700c1e5,0.36083065559790933
51409cfffdc9f0492600126c,0.34281784074647914
5140930bfdc9f04926000735,0.6759466752140328
51414c72fdc9f04926007331,0.5218901986747057
50f42efdfdc9f065f00024da,0.5074026443883521
513cb562fdc9f0358700092d,0.3721304739592277
5141353dfdc9f0492600493f,0.6102077100390443
51408b47fdc9f0358700e8d1,0.443285090169019
50f6167abeb2fed9100008f3,0.5392891892658688
5140d84cfdc9f049260039ab,0.5282828118277357
513e7007fdc9f0358700c65c,0.47818690126827607
513d6d3afdc9f03587005100,0.47810722799366623
50f5612dfdc9f065f00054dc,0.5799158241099448
51409d2dfdc9f049260012ab,0.5113581166901183
513cd3cefdc9f03587001ea8,0.6271336069295462
513cc1dcfdc9f035870014f8,0.2700643598498874
50f46455fdc9f065f00045c0,0.5521697420870508
513d9be7fdc9f03587007b70,0.4539249797020305
513cdb9afdc9f0358700204f,0.5739879285274851
513f2ccafdc9f0358700d91c,0.509474342554773
50f5e70afdc9f065f0006fea,0.45151719434349435
50f42bb0fdc9f065f00015e8,0.36310361467566526
513f2c42fdc9f0358700d834,0.5091539686174176
51409330fdc9f0492600075b,0.6212406349062912
50f42b7dfdc9f065f00013f0,0.5458626329519836
50f607cfbeb2fed6f800024e,0.5442568471099775
513e1c74fdc9f03587009745,0.6002886580053628
51414b7dfdc9f049260070c5,0.5486080625553259
50f42c0efdc9f065f00017d9,0.4187785185088944
513e2114fdc9f0358700a393,0.5954897275007517
5141476ffdc9f04926006a5c,0.48313859194009035
50f61676beb2fed9100008c8,0.4404180727646023
50f607d2beb2fed6f8000287,0.4032266581481582
50f42c53fdc9f065f0001b00,0.4512806825457116
51421992fdc9f0492600825b,0.715303930604636
5140cc66fdc9f04926002dbe,0.38707930289721865
513d60c5fdc9f03587003d76,0.3668241020830104
51413a42fdc9f04926005680,0.4842607780039862
5140cb3dfdc9f04926002ac2,0.48538449263561917
5141519dfdc9f04926007fcb,0.38363770071270137
51414dd1fdc9f049260076b9,0.6420240056332311
513d6c70fdc9f03587004f84,0.45387741734406606
513e6bebfdc9f0358700c0bf,0.5469985805656751
50f44857fdc9f065f0003eaf,0.7528639940340831
50f5eee7fdc9f065f0009090,0.46721926256380847
50f4648ffdc9f065f00047bc,0.4816985104493518
50f5ead0fdc9f065f0007d67,0.4249600485395623
513e5c8dfdc9f0358700ab57,0.2628002435968389
50f60c3fbeb2fed910000153,0.38572744109084656
514150f3fdc9f04926007e8a,0.5466287178750853
50f433ccfdc9f065f000269c,0.4997962741037085
50f5e705fdc9f065f0006f7f,0.42479133138487307
513e6146fdc9f0358700b50d,0.5153441659547112
513e5ecbfdc9f0358700b149,0.5688504017980984
50f607cdbeb2fed6f8000226,0.6049666377750085
513d5d44fdc9f0358700386e,0.5652167265146988
513d367efdc9f03587002ba4,0.4462441586654799
5140d943fdc9f04926003b88,0.5182562772203219
50f5e8e4fdc9f065f00075c4,0.5470109629402385
513e5facfdc9f0358700b298,0.45442280163655485
50f42b50fdc9f065f00012f3,0.5897186269921991
50f43b8ffdc9f065f00031f7,0.4612286600470739
50f5ed5afdc9f065f0008c8e,0.527423566389636
50f5ed6afdc9f065f0008d5e,0.4302269635764985
513e5d85fdc9f0358700ae02,0.5147818582027328
