image_id,wealthy,depressing,safety,lively,boring,beautiful
513d7f2dfdc9f03587007571,,0.5188199779423104,0.5162718357777365,0.4659111729437256,0.5128345450549088,0.38918072244546403
51413301fdc9f04926004160,0.3672279771221934,0.5488353669887943,,0.4228731854850134,0.41552365096632343,
50f5e649fdc9f065f0006c6f,0.5348768726259496,,0.49097909144226637,0.4453721086731721,0.41338327345537224,0.6381891008027336
50f44803fdc9f065f0003c41,0.5189594957475016,0.5203329502119685,0.5456754988512362,0.5286515148666285,0.37950180939804257,0.598829347841587
513d5dc8fdc9f0358700395e,,0.5188199779423104,0.45609937400000183,0.5442510971098861,0.3310067707043983,0.5051964175678464
50f433d4fdc9f065f0002752,0.4852583054763123,,0.517645622407298,0.42695596293084537,,0.6702795574926739
5141380efdc9f0492600512c,0.527908795743047,0.4171589342988252,0.6552937339480586,0.5107002560316045,0.3733801240839051,0.424826187182102
513d7a08fdc9f035870066c2,0.5286652220206197,0.44989844748123947,0.6704341493038096,0.4896190789693048,0.5106937743463339,0.5890588523392586
50f561cbfdc9f065f0005736,0.4072562369779793,0.5832046610005523,0.43503048499711466,0.36169420412025804,0.5086425287860628,0.38612813740283014
514145e8fdc9f049260066b8,0.4855324251347559,0.44989844748123947,0.5404957563193074,0.5304604923842581,0.37360000224389434,0.5187205760364635
513d5354fdc9f03587002f05,0.2315695660520711,0.6155156111845659,0.4317265873329551,0.3696332503782958,0.419702266737439,0.3518791211711845
513e1e32fdc9f03587009bd4,0.3631296243355927,0.551422616272946,0.3361890281781504,0.3912381130909143,0.5529403837507725,0.4262697137392074
513cbcc8fdc9f03587001015,0.4034853630748093,0.44989844748123947,0.4500272167684906,,,0.42509343300344477
513d5ec7fdc9f03587003aee,0.45493126658975913,0.44989844748123947,0.46964049728841656,0.5331938860585043,0.3753111861513814,0.43624015070098976
513f3377fdc9f0358700e15f,0.5261107819669435,0.4155801000067212,0.5162718357777365,,0.5087583512984347,0.46976117300094394
513f2e77fdc9f0358700dbff,0.5706342992696768,0.449687443940863,0.5377341022537633,0.4340169681861807,,0.595281987117353
51414109fdc9f04926006150,0.37036376709637564,0.5159303211626427,0.5010648313905245,0.5526086421476598,0.41765556897176465,0.31088719052817165
5140918dfdc9f04926000529,0.4406717765999824,0.5516948872010201,0.4345138308198616,0.5397712461576178,0.46798141696769746,0.667989880365831
513e2133fdc9f0358700a3f2,0.568750612390506,0.5466547929805904,0.5162718357777365,0.38684475963185744,0.4215355800504604,0.4698750612188918
50f43aaafdc9f065f0002ecf,0.4912932090022637,,0.4500272167684906,0.3795723241267932,0.3708597616443672,0.47456664098835805
50f5eaf0fdc9f065f0007e7b,0.4546278425280727,0.44989844748123947,0.32549101556615573,0.3739974400920148,0.4656788640525275,0.46795353706687626
51421776fdc9f04926008029,0.527908795743047,0.4155105517380715,0.42385991598819067,0.5972808963672026,0.3689142410166197,0.5969391195121649
