image_id,wealthy_score,lively_score
50f60b90beb2fed910000080,0.3259451118041869,0.5416510524542256
5140caebfdc9f049260029b9,0.5686681068632199,0.3925687736064218
513d7bbafdc9f03587006c74,0.527908795743047,0.42221344546584383
514217e1fdc9f04926008098,0.4871364536217299,0.2960782813330782
513f2cb2fdc9f0358700d8f6,0.4424577886897878,0.4679764233049504
513d6c1dfdc9f03587004eb4,0.5632622537546328,0.4668130113829196
5140d815fdc9f0492600393d,0.6130911432101984,0.6116982762859999
5140ccb4fdc9f04926002e73,0.5725101282482419,0.42883341161174027
513f2d91fdc9f0358700da72,0.4444239810962446,0.4741175785249923
50f5ed58fdc9f065f0008c5c,0.440491596283331,0.47146038620842756
50f561ccfdc9f065f0005754,0.4444205505090907,0.4304907588145772
513f2d5cfdc9f0358700da11,0.527908795743047,0.5213843087613003
50f42eaefdc9f065f000230e,0.4776832618311683,0.4280790567936307
50f5ebcdfdc9f065f000857c,0.4171561133761904,0.39124686025173727
5140937bfdc9f049260007a5,0.4424577886897878,0.5519327635177906
51392eae818ede12960012ae,0.5690524314897362,0.4283734812792854
50f5ebc9fdc9f065f000852d,0.4777551967299883,0.5425141148703
513d78e7fdc9f03587006316,0.4070530035602309,0.502519308540556
5140b6ddfdc9f0492600183f,0.5129467207031843,0.42286557558314797
50f43b92fdc9f065f0003250,0.4406719579228765,0.591572152556098
513cc366fdc9f0358700167c,0.5259426033365903,0.5812665601380289
513cc472fdc9f0358700177f,0.527908795743047,0.5354440355554306
5140d7bffdc9f04926003891,0.522316171775677,0.49133041375474973
513d7a7bfdc9f03587006848,0.4032535681291013,0.3361763834980147
50f5e87bfdc9f065f00072ef,0.7140110749028584,0.5950469077166836
514150c5fdc9f04926007e24,0.4424577886897878,0.4599583442402331
514135d2fdc9f04926004b4b,0.5574137408131363,0.4348056003825524
50f4485dfdc9f065f0003f19,0.5277322382789525,0.4303384155521021
514147bcfdc9f04926006b0f,0.4111359193411533,0.46758607428340293
50f55e33fdc9f065f0004b08,0.5686681068632199,0.4275547167183081
513e1ec9fdc9f03587009d67,0.5317156837003196,0.42883341161174027
50f42c12fdc9f065f000181f,0.4424577886897878,0.4681386842609432
5141474dfdc9f04926006a0f,0.5647476136827814,0.5691991432135236
50f463b3fdc9f065f0004245,0.5668855665834442,0.49207725100574734
513cec9dfdc9f035870023ac,0.527908795743047,0.47044025323739425
513cb9dafdc9f03587000d5c,0.489107366763832,0.36529203293907203
513d7d01fdc9f0358700709d,0.3806704487389373,0.2936426623891599
513d9d93fdc9f03587008106,0.442815345049195,0.592823602533902
5140d9ddfdc9f04926003ccf,0.5687544922690726,0.39861975547558953
513e5d9efdc9f0358700ae49,0.4462998100748098,0.49367173359948857
