image_id,wealthy_score,lively_score
513cb276fdc9f03587000664,0.527908795743047,0.399939839294386
513d6c1afdc9f03587004eaa,0.5629286350931503,0.4201902084336407
513d61b6fdc9f03587003e9d,0.2252902782788851,0.3981897517036075
51414e2cfdc9f04926007796,0.527908795743047,0.49898345013544476
50f55e0dfdc9f065f0004a6b,0.3987303630297223,0.45006053040805855
50f42ef3fdc9f065f0002475,0.5221987195365078,0.4648313574573428
514137f9fdc9f049260050fa,0.4032755408281786,0.42764349582056094
50f42c7efdc9f065f0001d8b,0.4388015162168122,0.476380439051372
513d9f8ffdc9f03587008781,0.4424577886897878,0.4681766744232994
50f55e79fdc9f065f0004caf,0.5539283229863333,0.4377021238414315
513e204efdc9f0358700a180,0.5688010196706226,0.565795693656316
514150e4fdc9f04926007e69,0.526032966764482,0.46743128702653564
513e5ff0fdc9f0358700b2fc,0.4819490842540456,0.4605815873719852
5142193bfdc9f0492600820c,0.4929344669449274,0.5642043413088443
50f5ec38fdc9f065f0008818,0.4109187485547002,0.3599956214003958
513f311cfdc9f0358700df61,0.3976580995073963,0.31214222654417695
513d6dd7fdc9f035870051fd,0.5708802141550496,0.5060507322192268
514133a1fdc9f04926004390,0.4832170998099606,0.5023655261673791
513da01ffdc9f035870088d5,0.4459545853143385,0.5651944397474843
51409c44fdc9f04926001190,0.4481777953173236,0.5260643640481966
513d5eecfdc9f03587003b1e,0.4386667998270546,0.2777687593009524
513d5ed3fdc9f03587003b01,0.5187988989552369,0.5304195680348208
51409927fdc9f04926000d9c,0.4444239810962446,0.4959726191032225
51413967fdc9f04926005472,0.5667102247222622,0.4663628444949032
51414952fdc9f04926006dc2,0.527908795743047,0.4648476864747297
513e5ebefdc9f0358700b134,0.4381621962566744,0.4928146925360275
51413b5dfdc9f0492600593f,0.4775183346443543,0.5696304030119891
50f561ccfdc9f065f000573c,0.5279169236682527,0.5315884834856738
50f5612ffdc9f065f0005547,0.4871494846228743,0.5004483887805562
5141507dfdc9f04926007d73,0.4424577886897878,0.46367943513660276
51414d84fdc9f049260075ed,0.4424577886897878,0.3588309084498782
51414d75fdc9f049260075c2,0.4014329455550303,0.3672299117574077
51414ef8fdc9f0492600799c,0.5635482831850676,0.5291328212939953
513d56f8fdc9f0358700309e,0.4480857114419504,0.45179063182571516
50f563fdfdc9f065f0005fb1,0.5688486588267808,0.49893496992443065
50f42c0afdc9f065f0001762,0.4432822355069396,0.4273269749717628
50f42b49fdc9f065f0001286,0.6113936103898495,0.5319521356220848
513cbe68fdc9f03587001198,0.4871494846228743,0.3410376777189201
5185ce14fdc9f03fd5000dcf,0.4424577886897878,0.4910110056347907
513cc50cfdc9f03587001811,0.377298979605836,0.5335303029295729
51414fa7fdc9f04926007b4b,0.5589428368721516,0.4056490328983154
513d9d02fdc9f03587007f2b,0.527908795743047,0.4690696934140643
513cb64efdc9f03587000a1a,0.3198629412834719,0.4304907588145772
513f338cfdc9f0358700e16e,0.405593669942543,0.42994118431027667
513cde28fdc9f035870020de,0.4424577886897878,0.4305669132972076
50f44810fdc9f065f0003d04,0.5686681068632199,0.39304687988000087
51392aa8818ede129600119e,0.4832170998099606,0.5285233746128043
514146b1fdc9f04926006890,0.5317430702258338,0.4992046141348822
513d312efdc9f035870027b8,0.485258651506594,0.4937165513388574
50f5e5dffdc9f065f0006b20,0.527908795743047,0.5008619613377191
513e1b30fdc9f035870093e3,0.6385819561774521,0.4646845066511064
5185d07cfdc9f03fd5001014,0.5686681068632199,0.46105674789451845
50f5eb3afdc9f065f000809c,0.4870589382519288,0.45980838567074694
513d573cfdc9f03587003122,0.607424855728864,0.6169608506975826
50f43b75fdc9f065f0003131,0.4443336176683529,0.33177144805044506
513e1bc6fdc9f0358700956c,0.5189923015898767,0.3385594198885131
51408afdfdc9f0358700e83b,0.4830406861757197,0.5179743619831597
