image_id,wealthy,depressing,safety,lively,boring,beautiful
513d7b54fdc9f03587006b18,0.440491596283331,0.44989844748123947,0.4974722339742085,0.4989146189943219,0.41765556897176465,0.5536252730508867
51414d05fdc9f049260074a1,,0.5814247826499551,0.46213094019028095,,0.4705564988938491,
50f4347cfdc9f065f0002869,0.44254400637526436,0.44989844748123947,0.4225151454068396,0.4567337125068857,0.46417919113841594,0.3981386537197362
50f5e8e0fdc9f065f0007559,0.44796923876222583,0.5871886320344063,,,0.5530297224167235,0.5167684037165757
5140b66afdc9f049260016f1,0.5255442811710762,0.4170235382225298,0.4500272167684906,0.4745547635182126,,0.46976117300094394
514094e0fdc9f04926000902,0.4831389639478222,0.5188199779423104,0.42540968534284535,0.36728118281707667,,0.28723270922779104
513d57f5fdc9f0358700325f,0.5686681068632199,0.44989844748123947,0.6218311404363848,0.361462830351039,0.4644388121957212,0.6811398474041556
50f5e87ffdc9f065f0007348,0.527908795743047,0.6130045362699121,0.37559629584150056,0.47369491766635413,0.5084501165469087,0.46949601686192677
50f447fefdc9f065f0003bc1,0.5686681068632199,0.4184669767244467,0.6525482239153729,0.5049595658958725,0.3749498866787503,0.5969391195121649
51413592fdc9f04926004a62,0.48143885196229036,0.4169573280531546,0.5379183268688904,0.4610766726423518,0.46195669617301505,0.518474273808017
513cbce6fdc9f03587001027,0.4834346965466854,0.5125150836501927,0.6556878630136022,0.5122050626582263,,0.5558673152057025
513e2340fdc9f0358700a655,0.48714948462287433,0.5188199779423104,0.45141870777004506,0.5327413449945989,0.5106937743463339,0.42121646888302755
514228e4fdc9f049260087e0,0.4423802174352366,0.5188199779423104,0.40766816588272525,0.32592895335619176,0.4196044584712946,0.46440798180924453
50f5e55ffdc9f065f000679a,0.3627158553192996,0.5203329502119685,0.5162718357777365,0.3648530074310979,,0.37850772308771025
513d5663fdc9f03587002f98,0.33123942770866194,0.47899827989235516,0.608225491202139,0.4246611235917894,0.4682847853022809,0.3486045451151557
513f321dfdc9f0358700e03e,0.48552921570611746,0.4498954486858645,0.45151719434349435,0.3947600184957773,0.46631544236762423,0.7539463716703477
513e6d0ffdc9f0358700c241,0.32753931462152847,0.4514843034530653,0.45288207060647095,0.4587562987103314,0.4197963396803396,0.5147955108992402
513f2d07fdc9f0358700d97f,0.5998899912383728,0.41860269145045026,0.4571450563071503,0.4587405841203761,0.4603269595569468,0.5576704788712006
51413ab2fdc9f04926005795,0.401698477569615,0.48718093314514505,0.45462917899076544,0.36310013656096585,0.41941641407861535,0.5823998302800808
5140d5adfdc9f04926003529,0.5296987547142019,0.5188199779423104,0.5561106523928885,0.5912299190952247,0.37540895956732606,0.47330596395343494
513f2fe2fdc9f0358700de5c,0.527908795743047,0.4454275182534086,0.4823713920844617,0.5324838058505672,0.4197963396803396,0.5462204422742107
513cbb18fdc9f03587000e82,0.6148044999136882,,0.6790680943933844,0.4046209425853203,0.4173816625159009,0.47165138357130576
514134e0fdc9f04926004800,0.48321709980996064,0.557275271197947,0.5490305303417512,0.5333683216768329,0.4665895927601135,0.5558673152057025
50f42babfdc9f065f0001560,,0.5503480521770238,0.45151719434349435,0.3891112651358488,0.5087227022795151,0.6658732936076401
51414b0cfdc9f0492600702a,0.5649562624404982,0.44831259150941366,0.5148504803982131,0.49307134598293034,0.41561770634675416,
513e6b27fdc9f0358700bfc0,0.40570449104800566,0.5188199779423104,0.36463451734264984,0.33921997251042624,0.557114509422135,0.4895336431738546
5141350afdc9f04926004897,0.5335278095237956,0.5157273980573621,0.5198004153649403,0.4928442734198999,,0.5073552436453901
