image_id,wealthy_score
50f5ec42fdc9f065f00088dd,0.4442344054361593
513d3183fdc9f035870027fa,0.6081459439676824
513d69c3fdc9f03587004842,0.48330348521581334
50f448a4fdc9f065f00040b0,0.4036563597105728
513e20ccfdc9f0358700a2ca,0.45290242909564093
50f4351dfdc9f065f0002b6c,0.45388983200022215
513e5db3fdc9f0358700ae82,0.6058311972165333
513d6996fdc9f035870047a6,0.4618939169064533
51421b9afdc9f04926008486,0.5299611821857069
513d68e0fdc9f03587004518,0.529874988149504
5185d2d5fdc9f03fd500123a,0.4870589382519288
50f4349afdc9f065f0002a37,0.48330764618090616
50f5e8e1fdc9f065f0007581,0.5259426033365903
51413af0fdc9f0492600582e,0.4851832922164175
513d68fefdc9f03587004584,0.6095177814112844
513d9ac1fdc9f035870077bd,0.5666809818853938
513d7889fdc9f035870061cc,0.48321709980996064
513d6daafdc9f035870051b3,0.49240999663344864
50f439f9fdc9f065f0002e1e,0.5260410881790649
51409d19fdc9f0492600128c,0.49080770640427296
513d7b54fdc9f03587006b18,0.440491596283331
50f56268fdc9f065f0005a43,0.527908795743047
50f4347cfdc9f065f0002869,0.44254400637526436
513e1f61fdc9f03587009ef7,0.440491596283331
5140b66afdc9f049260016f1,0.5255442811710762
514094e0fdc9f04926000902,0.4831389639478222
513d57f5fdc9f0358700325f,0.5686681068632199
50f561fafdc9f065f0005815,0.6444712030121794
50f447fefdc9f065f0003bc1,0.5686681068632199
51413592fdc9f04926004a62,0.48143885196229036
513cbce6fdc9f03587001027,0.4834346965466854
513e2340fdc9f0358700a655,0.48714948462287433
514228e4fdc9f049260087e0,0.4423802174352366
50f5e55ffdc9f065f000679a,0.3627158553192996
513d5663fdc9f03587002f98,0.33123942770866194
513e6d0ffdc9f0358700c241,0.32753931462152847
513f2d07fdc9f0358700d97f,0.5998899912383728
51413ab2fdc9f04926005795,0.401698477569615
51414962fdc9f04926006dd5,0.5316536157593359
513f2fe2fdc9f0358700de5c,0.527908795743047
513cbb18fdc9f03587000e82,0.6148044999136882
514134e0fdc9f04926004800,0.48321709980996064
513d35c6fdc9f03587002b24,0.4405669197027434
51414b0cfdc9f0492600702a,0.5649562624404982
