image_id,wealthy,depressing,safety,lively,boring,beautiful
514135d1fdc9f04926004b47,0.5667922778846548,0.481338790381589,0.4368799769073505,0.5012429615417584,0.5449292661083548,0.5558673152057025
50f5ecf1fdc9f065f0008b57,0.5294392993754233,0.5516948872010201,0.5546495371216537,0.3564219178059613,0.5510849603795472,0.5034221142135117
51408ba5fdc9f0358700e98d,0.4370938347987227,,0.440795940817994,0.4288334116117402,0.4640763040475658,0.4698566060287478
513d6a10fdc9f03587004940,0.4036563597105728,0.4498254162241664,0.7352027282103671,0.5068524434402123,,0.552435368575746
513e6cc9fdc9f0358700c1e8,0.3668620077001892,0.5526298634350627,0.5147818582027328,0.5334294985356935,0.4662168563807943,0.4344153511161592
514144a6fdc9f04926006515,0.6301564981056403,0.4185365104921879,0.6341120330933778,0.4664323723783125,,0.5480770957597092
513d6a31fdc9f035870049b6,,,0.355087352365874,0.3994759591028264,,0.4324772168351129
513f2c5bfdc9f0358700d863,0.5279127739192613,,0.3731786581552243,0.4628445406025503,0.5043782837708575,0.5501925144863988
513e1dccfdc9f03587009ac1,0.5280895049765991,,0.5298012096720309,,0.3819080619892198,0.5558673152057025
50f439f2fdc9f065f0002da3,0.527908795743047,0.4827733567399491,0.47970028990588,0.5731607143471897,0.5106937743463339,0.3825166012346565
513d56eafdc9f03587003082,0.527908795743047,0.5172341219704846,0.5057585555529744,0.5926794837286811,0.5222849969579475,0.598829347841587
50f5e55efdc9f065f000676e,,0.5188199779423104,0.2906854657201999,0.4682855241496568,0.510765740882743,0.4156367027962342
50f5e561fdc9f065f00067c9,0.4460585445599307,0.4172241188549556,,0.5007893138986071,0.3286635769037627,0.5543271728277713
51409802fdc9f04926000c14,0.4466151637986092,0.5188199779423104,0.4146438076297916,0.6591966145509657,0.4176555689717646,
513f13a7fdc9f0358700cb3a,0.5201737474783594,0.3841657131705676,0.5636946176536789,0.5032084487190154,0.4176555689717646,0.428668871821804
50f5e563fdc9f065f00067ee,0.401698477569615,0.3544493758779757,0.4178435502203231,0.4771245571002979,0.5102400555885002,0.4676147021144699
5185d37bfdc9f03fd50012d6,0.566968867451953,,0.4540392432255526,0.4330673775030144,0.4663154423676242,0.5108329773074063
513ccedefdc9f03587001db5,0.527908795743047,0.5532807431728459,0.4927322572557875,0.5008619613377191,0.5045621179828793,
513cc4bafdc9f035870017bd,0.4852501479671092,0.5787633839245441,0.486132506479183,0.4665050336775666,,0.5969391195121649
51414ccafdc9f04926007403,0.5269545911869765,,0.5241789003267575,0.4666493286598331,0.4642734009558362,0.5987427227555232
513cb5a0fdc9f0358700096b,0.3295170209550004,0.5188199779423104,0.5127502098546398,0.3062381407671599,0.4640763040475658,0.5465640324086584
51414be9fdc9f049260071d4,0.4905518288714471,0.5175125146382904,0.4653255764400491,0.5008619613377191,0.4197065637892637,0.4718245065829115
50f439f0fdc9f065f0002d6b,0.4851832922164175,0.5815768535393808,0.3333629264184671,0.3930564166046189,0.4600849635753219,0.4286893686944815
513e6d72fdc9f0358700c2c9,,0.5473041318980962,0.4975953639645707,0.4272026725950037,0.5066232977381967,0.5069037986526557
51409a70fdc9f04926000f4c,0.4796688776139201,0.4515600689110061,0.6696144346083086,0.4708640864373541,0.4261826115956084,0.5538860484097856
50f5619ffdc9f065f00055fb,,0.4859450686836007,0.6003880878788104,0.4869050287323451,0.5085575240604548,0.5558673152057025
513d5686fdc9f03587002fd8,0.4109661552273645,,0.5162718357777365,0.3959659532971729,0.55497373871356,0.4229307927461889
50f560f9fdc9f065f000538f,0.4794066818918964,0.3554754977399178,0.4936726471044346,0.4358826578637587,0.4176555689717646,0.5110431773637157
513cce8cfdc9f03587001da8,0.5666206408095572,0.4088564130131319,0.5133521972910522,0.5008619613377191,0.3774259820699016,0.5147042703280448
5140cc05fdc9f04926002ccc,0.3630321283070694,0.4470782209451346,0.430418681034234,0.4228904660605392,0.4176555689717646,0.4738100269383012
5140b721fdc9f04926001900,0.5260253853515595,0.5348906062911469,,0.4977529017218757,0.4661227576752527,0.4876063592374438
513d5dc3fdc9f03587003954,0.3734715282066627,0.4859450686836007,0.3779953763823079,0.3096516036249142,0.5107921419578173,0.4267081018985646
513e6dd4fdc9f0358700c355,0.5628913084159405,0.4875242219115212,0.4909237828339849,0.544086789094392,0.4641746716590492,0.5558673152057025
51414e64fdc9f04926007832,0.5651150277350195,0.4945298423933666,0.5686532495015265,0.4668160400775402,,0.5579396204681144
514142defdc9f04926006336,0.4037526285112038,0.518826535913267,0.3660408928465019,0.3575462896486612,0.5045877458504223,0.35394416428257
513cc2befdc9f035870015d1,0.3609308561839431,0.6418408467232569,0.4515171943434943,0.3992111827080345,,0.5072353971935898
513d9e7bfdc9f0358700840a,0.5259439755703571,0.5162064818511328,0.5195415999940752,0.4762339268293086,0.5933649979403082,0.4738886938629935
50f5ec43fdc9f065f00088fe,0.4839899821071698,0.4829159152950597,0.4683461866817219,0.4288334116117402,0.6421939804428818,0.4697611730009439
50f563affdc9f065f0005d65,0.325696904482686,0.5516948872010201,0.3642791979356056,0.4614643319701075,,0.5050865537152629
513f2eeafdc9f0358700dcc7,0.3703882823457184,0.4542818406483516,0.4853844926356191,0.3984869598688382,0.5167065751060507,0.4774139781832696
5140daeafdc9f04926003e52,0.527908795743047,0.5173004592072782,,0.5057512023680101,,0.4697611730009439
50f42ef2fdc9f065f0002449,,0.4172254700133187,0.6981397291736173,0.4756200962448826,0.5149623682724873,0.5989203863080819
50f42babfdc9f065f0001553,0.5668000247868901,,0.5781841267279987,0.5664917754731342,,0.5558673152057025
513d6b75fdc9f03587004d13,0.3607584227764852,0.5188930091993835,0.3945034179049393,,0.5993656106508121,0.4771461486560185
513e5eb7fdc9f0358700b12b,0.4424577886897878,0.4186026914504502,0.4078356720853708,0.4558850631641213,0.4197963396803396,0.7033384364869846
51414f87fdc9f04926007afd,0.3244140765948238,0.5188199779423104,0.3924388342505182,0.5306070068764963,0.3713372407748922,0.428764246775406
513d4b52fdc9f03587002e0c,0.403741991773362,0.5173040991343463,0.6876404794198976,0.5041454363524491,0.4176555689717646,
513d7dfafdc9f035870072ec,0.4442477476609426,0.4859450686836007,0.3542738007609284,0.2971930007498324,0.5106937743463339,0.5538860484097856
5140cb63fdc9f04926002b3c,0.4424577886897878,0.5500275826996551,0.3996333149268768,0.4998224487771154,0.553200223988492,0.4697611730009439
51421cc0fdc9f049260085ca,,0.5188199779423104,0.4530724832566785,,0.4642732576458791,0.4717424397968608
51413801fdc9f04926005110,0.4849359075713308,,0.5615607342750621,0.452750927853435,,0.5428192293431255
513d5f77fdc9f03587003bc7,0.4813602892925522,0.4859450686836007,0.3829334853800395,0.3597621725094884,0.4214560480276905,0.512645748998435
50f46455fdc9f065f00045b1,0.4072575962594829,,0.4617225688994627,0.2182673692198145,0.4621322877507293,0.5059046673278716
51421878fdc9f0492600813f,0.48892665753028,0.4618407420643627,0.5994178469597442,0.5026678031193605,0.4176555689717646,0.4697611730009439
51414db4fdc9f04926007668,0.4831098485020404,0.4184445842919454,0.5437532409521996,0.5648536018754571,,0.5949620603918766
51409023fdc9f04926000225,0.5258564093003874,0.4186750925753327,,0.4496113461861073,0.4197963396803396,0.4712066652368925
50f42efefdc9f065f0002529,0.6376696591585084,,0.5837418159350142,0.5245762729137977,0.4221244255837653,0.5930754484420144
50f56089fdc9f065f00051a8,0.5241600446903533,0.5217768448296563,0.4970172885407051,0.4155888984954894,0.5106937743463339,0.5789473082106286
50f43477fdc9f065f0002819,0.5080757434366586,0.5126437623769752,0.4515171943434943,0.4961851197742744,0.5508266051183497,0.5146130305764154
513d56d1fdc9f03587003055,0.3312137056269299,0.5204058339141363,,0.5596018044945273,,0.5261094179406572
513cc848fdc9f03587001b10,,0.5502758492226398,,0.3913968720358656,0.5064415196249491,0.4345193518528726
50f43babfdc9f065f00032e6,0.1777227821233548,0.446874993855977,0.4714891622623576,0.4600536407564422,,0.3894094456931906
5185d1e1fdc9f03fd5001150,0.4890253136014394,0.6130681637829695,0.3715769618323664,0.4351940174342351,0.5995488251040082,0.5147955108992402
50f463b5fdc9f065f0004274,0.6800602981123297,,0.6504198378344012,0.5087247217924177,0.4638759308548628,0.508769631165642
513d5f7afdc9f03587003bcb,0.4813412708313955,0.5188199779423104,0.3042881982693948,0.4304907588145772,0.4218292891249495,0.5595555250784552
513da10efdc9f03587008a86,0.4016982870536235,0.5172341219704846,0.3543754961528186,0.4248079136409944,0.5106937743463339,0.5107501145283848
513f12affdc9f0358700c9e7,0.4764253106400731,0.5516948872010201,0.4176109914167871,0.5682165121608852,0.3237336718059864,0.3107269849615282
513cbf52fdc9f03587001272,0.4871494846228743,0.4170235382225298,0.5955078979991429,0.4956497836098633,0.6034505742561903,0.5140942534081143
50f44866fdc9f065f0003fa3,0.4424577886897878,0.4499710231057551,0.5794901433457764,0.5551624023771246,0.5065190544794325,0.5579354283997833
51408f17fdc9f04926000010,0.4408407319094169,0.5188199779423104,0.4302821624197124,0.431763494375637,,0.5598165312265505
51414130fdc9f04926006175,0.4424577886897878,0.5190317674031398,0.5591127737432272,0.5358608394055074,0.4155147982631896,0.47165196857564
5140ce29fdc9f0492600300a,0.3664844965538406,0.5173758804267578,0.3955368973544628,0.442253549422851,,0.3895654762468528
513f2d43fdc9f0358700d9e1,0.4499840078169839,0.550181914931362,0.4909568588236293,0.4049890736375698,0.7208767404625837,0.4756732169788949
51421902fdc9f049260081cc,0.6463874577166143,0.4243394442973331,0.4304475942652929,0.3980900859538709,0.3691952811241678,0.4286025061352579
513d5efcfdc9f03587003b32,0.4424577886897878,0.6378295575655174,0.3299076633569078,0.3612117489689109,0.4176555689717646,0.4697611730009439
