image_id,wealthy_score
513e1df7fdc9f03587009b33,0.6821595945646937
50f42ddefdc9f065f000222f,0.5240745212602604
514150d2fdc9f04926007e41,0.36280724852577206
513d5c63fdc9f035870036e5,0.44019083863346575
5140b94bfdc9f04926001e08,0.5597714571189085
51421770fdc9f04926008024,0.5736636684481669
513d7b03fdc9f03587006a06,0.5259431253808985
513cc11efdc9f03587001449,0.44245778868978786
50f55e0dfdc9f065f0004a69,0.527908795743047
514139b3fdc9f0492600551e,0.4409950670203318
50f42c73fdc9f065f0001cdd,0.5686681068632199
513cb6fcfdc9f03587000ab6,0.5076593834205496
513cb5ddfdc9f035870009a7,0.3609469048258403
513d7b3efdc9f03587006aca,0.4481639220647459
50f5609cfdc9f065f00052df,0.6727571785789757
50f44808fdc9f065f0003cba,0.6039784912103425
5141492ffdc9f04926006d9e,0.527908795743047
5141336afdc9f049260042c6,0.44245778868978786
50f43aadfdc9f065f0002efc,0.5186368991264656
51409c8ffdc9f049260011e7,0.6288906320234279
514146dcfdc9f049260068fc,0.45894954567609275
50f43478fdc9f065f0002839,0.5574841335900633
5185d035fdc9f03fd5000fd9,0.5240745212602604
513d9d17fdc9f03587007f68,0.527908795743047
5141432bfdc9f04926006385,0.5299653339534545
513e64b9fdc9f0358700b889,0.33098457094862166
513cb77bfdc9f03587000b26,0.3707153724503701
513e65d9fdc9f0358700ba0f,0.440491596283331
513d695bfdc9f035870046cf,0.527908795743047
5185cf46fdc9f03fd5000ef9,0.529874988149504
513d7cc1fdc9f03587006fcd,0.2585212447425702
5140b9fefdc9f04926001f51,0.44245778868978786
5140ce83fdc9f0492600305b,0.44433346906197413
51392a72818ede129600118c,0.5259426033365903
51422731fdc9f04926008631,0.44245778868978786
513d5d25fdc9f0358700383b,0.40365653081841507
5140cac6fdc9f0492600293d,0.4927445246433514
50f5e55dfdc9f065f000674e,0.401698477569615
50f4648ffdc9f065f00047aa,0.572493713710568
5140b86cfdc9f04926001c45,0.5665372813837786
5141354dfdc9f04926004976,0.36280724852577206
513e6432fdc9f0358700b7ca,0.2870260767385042
513f3105fdc9f0358700df50,0.49270724403123856
513d6e31fdc9f0358700528c,0.3271474548015246
513d5cddfdc9f035870037c0,0.4482429532337122
513d6823fdc9f0358700427f,0.44245778868978786
51421909fdc9f049260081d6,0.4890914645592153
50f56268fdc9f065f0005a33,0.6073101196174622
513d9b30fdc9f03587007922,0.47940259662549317
51413490fdc9f049260046d5,0.5261191929038884
513d790cfdc9f03587006397,0.44315767243845616
513d79b4fdc9f035870065ae,0.4056603134210359
50f60871beb2fed6f80004c0,0.4924200025696613
5185cda8fdc9f03fd5000d6a,0.527908795743047
513cba1bfdc9f03587000d98,0.5058831148959414
513d7b26fdc9f03587006a7a,0.40150620149584304
513f31aefdc9f0358700dfdc,0.61310461739514
513d79c6fdc9f035870065e9,0.6018905886232792
51414c65fdc9f04926007313,0.3648774211464996
513d6c2cfdc9f03587004eda,0.5404331342252049
513d5826fdc9f035870032bb,0.537291720519164
513cb90efdc9f03587000c9f,0.44245778868978786
513e5d66fdc9f0358700adaa,0.4849184741749814
5141467afdc9f0492600680d,0.442375381833509
50f44566fdc9f065f00034c8,0.5315576047985563
51409ad9fdc9f04926000fcc,0.44264102745030065
513f294afdc9f0358700d333,0.617434124307843
51414e61fdc9f04926007826,0.524010500034218
5140caa6fdc9f049260028da,0.5297036749785484
513e1a43fdc9f0358700916e,0.48340521921024826
513d9c2ffdc9f03587007c5e,0.527908795743047
50f563fcfdc9f065f0005fa2,0.5238178051394541
50f5eb6bfdc9f065f00082f3,0.4852329874477359
51408b6dfdc9f0358700e91d,0.494135776071298
50f5e707fdc9f065f0006fa7,0.4404999094629308
513d9eb0fdc9f035870084bb,0.44245778868978786
513d9f23fdc9f03587008649,0.5278184499390965
5139291e818ede129600112b,0.6129338575088072
513d51e3fdc9f03587002edb,0.44433361766835294
5140b746fdc9f04926001963,0.5705731398266324
513cc640fdc9f03587001929,0.527908795743047
513e64b3fdc9f0358700b882,0.5154181141837483
